-3.928,-0.733
0.727,-0.187
2.887,-0.065
1.948,0.015
0.982,-0.009
3.982,2.316
1.699,0.078
2.539,-0.125
-0.785,-3.026
-2.029,-6.048
0.153,-0.925
3.438,0.570
0.915,-0.047
-1.336,-4.501
-3.353,-4.789
0.441,-0.495
-0.809,-3.089
-0.999,-3.597
0.656,-0.253
3.754,1.413
-0.583,-2.503
3.612,0.981
1.406,0.104
3.235,0.234
-3.534,-3.820
-1.984,-5.972
2.350,-0.097
-3.510,-3.964
2.610,-0.127
-3.939,-0.618
-1.821,-5.661
-2.410,-6.468
0.844,-0.094
1.340,0.099
-0.854,-3.207
-3.864,-1.327
-1.621,-5.216
2.352,-0.098
3.422,0.539
0.435,-0.502
-0.939,-3.434
-2.861,-6.264
-1.744,-5.497
-1.453,-4.803
-2.539,-6.500
-0.843,-3.179
2.686,-0.121
2.922,-0.048
-2.619,-6.486
-3.860,-1.368
0.534,-0.382
-3.584,-3.504
-2.458,-6.487
-2.310,-6.401
0.463,-0.467
1.399,0.104
3.185,0.172
-0.648,-2.668
-0.179,-1.560
1.737,0.070
-1.650,-5.285
-1.069,-3.788
1.032,0.015
3.375,0.451
1.571,0.097
-3.218,-5.349
1.290,0.093
3.278,0.295
3.749,1.396
3.844,1.735
0.296,-0.697
0.492,-0.432
-1.057,-3.754
-2.846,-6.286
2.789,-0.101
3.048,0.037
2.833,-0.087
-1.406,-4.682
-3.369,-4.713
-3.507,-3.983
-2.393,-6.459
0.629,-0.279
3.183,0.170
3.766,1.453
2.018,-0.005
2.770,-0.106
-3.271,-5.148
2.191,-0.057
-2.636,-6.479
2.526,-0.124
-2.299,-6.392
3.329,0.372
-3.862,-1.347
-3.405,-4.539
0.442,-0.493
-2.565,-6.498
0.103,-1.012
-3.967,-0.342
0.278,-0.724
-3.719,-2.546
-1.464,-4.830
-0.843,-3.180
-3.377,-4.676
-3.918,-0.822
1.397,0.104
-2.065,-6.105
-3.103,-5.730
-1.716,-5.436
2.163,-0.049
1.615,0.092
1.973,0.008
-2.036,-6.060
1.094,0.041
1.327,0.098
-2.064,-6.103
-2.416,-6.471
-0.336,-1.907
3.428,0.551
-1.118,-3.919
3.859,1.794
0.914,-0.048
-0.667,-2.718
-2.489,-6.495
1.481,0.104
-1.520,-4.973
-0.431,-2.131
-3.724,-2.509
-2.544,-6.500
-2.961,-6.085
-0.172,-1.546
-0.182,-1.567
1.797,0.056
-1.066,-3.779
-1.258,-4.294
-2.542,-6.500
-1.673,-5.337
-0.291,-1.804
-0.847,-3.188
0.477,-0.450
3.345,0.400
-0.669,-2.722
0.607,-0.302
2.952,-0.031
1.895,0.031
-0.183,-1.569
2.839,-0.085
2.878,-0.069
3.399,0.496
-3.951,-0.498
3.992,2.360
0.349,-0.620
-1.599,-5.165
2.498,-0.122
-2.683,-6.455
-2.477,-6.492
2.162,-0.048
2.631,-0.126
-1.886,-5.791
-2.852,-6.278
-1.126,-3.939
-0.271,-1.759
0.647,-0.261
0.370,-0.590
-3.769,-2.153
-0.115,-1.428
0.802,-0.125
0.601,-0.308
-3.898,-1.019
1.918,0.024
0.228,-0.801
-1.824,-5.667
3.074,0.058
0.968,-0.017
-0.291,-1.804
0.558,-0.355
-3.403,-4.546
0.500,-0.422
1.524,0.102
0.843,-0.095
-3.509,-3.971
-0.510,-2.322
-3.464,-4.224
3.308,0.339
3.565,0.857
-2.471,-6.491
3.775,1.484
0.759,-0.160
1.087,0.039
0.599,-0.310
2.246,-0.072
-3.576,-3.554
-1.125,-3.938
-1.727,-5.459
-1.276,-4.342
-0.857,-3.216
1.738,0.070
-0.917,-3.377
-0.712,-2.835
-3.393,-4.598
-3.971,-0.305
-1.190,-4.112
0.330,-0.647
3.390,0.479
-3.938,-0.635
0.455,-0.477
-1.189,-4.110
-3.468,-4.203
-3.870,-1.278
0.617,-0.291
1.489,0.104
3.414,0.523
-2.111,-6.174
-2.945,-6.119
0.887,-0.065
2.686,-0.121
-1.152,-4.010
-3.833,-1.608
1.751,0.067
-1.012,-3.631
-0.276,-1.773
3.139,0.121
1.727,0.072
-3.782,-2.044
-3.607,-3.357
-2.479,-6.493
2.041,-0.012
-1.904,-5.827
-1.779,-5.573
-3.029,-5.931
-0.101,-1.398
0.778,-0.144
-1.518,-4.967
3.923,2.055
-1.622,-5.219
2.266,-0.078
2.652,-0.125
1.923,0.023
1.550,0.100
1.363,0.102
0.305,-0.683
-3.606,-3.362
-1.409,-4.691
2.925,-0.046
2.371,-0.102
2.565,-0.126
0.622,-0.286
2.162,-0.049
-2.500,-6.497
-0.675,-2.737
-1.961,-5.932
-3.266,-5.168
-2.711,-6.435
-0.244,-1.701
-1.929,-5.873
-0.604,-2.555
0.115,-0.989
1.071,0.032
2.331,-0.093
3.937,2.115
3.335,0.384
-3.257,-5.202
-3.912,-0.888
-2.834,-6.304
-2.417,-6.471
-2.457,-6.487
1.043,0.020
1.700,0.078
0.934,-0.036
-3.747,-2.330
-0.684,-2.762
2.293,-0.084
2.683,-0.122
-1.195,-4.126
-3.562,-3.646
-3.539,-3.791
2.468,-0.118
0.585,-0.325
-0.934,-3.422
-1.837,-5.694
-1.482,-4.877
-1.334,-4.495
-0.815,-3.105
3.268,0.280
-1.251,-4.276
-1.294,-4.390
-3.457,-4.262
1.574,0.097
-3.524,-3.883
3.274,0.288
-0.925,-3.398
-3.874,-1.239
0.485,-0.440
-3.658,-3.002
1.057,0.026
2.575,-0.127
-2.795,-6.353
-1.292,-4.386
-1.256,-4.290
-2.661,-6.467
-1.249,-4.269
1.076,0.034
3.246,0.250
3.310,0.343
-1.426,-4.735
1.575,0.097
-1.613,-5.197
1.856,0.041
-3.541,-3.777
2.436,-0.114
3.296,0.321
3.867,1.827
2.650,-0.125
0.601,-0.308
3.483,0.666
0.611,-0.298
-1.179,-4.083
2.996,-0.003
-1.845,-5.712
-0.883,-3.286
-2.338,-6.423
-2.772,-6.380
-0.494,-2.281
-1.128,-3.947
2.824,-0.090
-3.538,-3.794
-0.245,-1.704
2.556,-0.126
2.971,-0.019
1.204,0.076
-2.349,-6.431
-2.421,-6.473
1.695,0.079
-3.228,-5.312
-3.770,-2.146
1.156,0.063
1.038,0.018
-2.823,-6.319
-0.453,-2.184
1.692,0.079
-3.628,-3.214
-1.815,-5.648
0.137,-0.951
1.202,0.075
-3.606,-3.361
2.293,-0.084
0.979,-0.011
-0.466,-2.213
-2.028,-6.047
2.381,-0.104
-0.329,-1.892
-2.861,-6.264
1.608,0.093
-1.215,-4.180
2.607,-0.127
1.133,0.055
-2.743,-6.408
0.545,-0.369
-3.116,-5.692
-0.586,-2.512
-1.745,-5.500
-2.431,-6.477
3.684,1.188
-0.434,-2.137
-2.893,-6.214
-1.528,-4.992
-3.093,-5.760
1.321,0.097
0.887,-0.065
0.838,-0.099
2.773,-0.105
-0.694,-2.788
3.988,2.346
-3.349,-4.809
-3.833,-1.609
-3.155,-5.571
-0.002,-1.203
-0.347,-1.932
-2.533,-6.500
-0.440,-2.152
2.418,-0.111
-2.634,-6.480
1.605,0.093
1.506,0.103
-0.001,-1.202
-1.457,-4.814
-0.889,-3.302
-3.381,-4.656
0.438,-0.499
-1.214,-4.178
0.895,-0.060
-3.800,-1.889
0.179,-0.881
3.090,0.073
-1.486,-4.887
-2.802,-6.345
2.080,-0.024
0.057,-1.093
3.665,1.130
2.044,-0.013
-1.320,-4.459
2.530,-0.124
2.674,-0.123
2.779,-0.104
2.836,-0.086
1.402,0.104
1.711,0.076
-1.775,-5.565
3.461,0.618
3.344,0.399
-1.507,-4.939
-3.041,-5.901
0.127,-0.970
-0.791,-3.040
0.221,-0.813
2.833,-0.087
2.272,-0.079
1.852,0.042
3.498,0.700
-0.211,-1.629
2.771,-0.106
0.127,-0.970
-0.010,-1.219
-3.283,-5.095
3.617,0.995
-0.196,-1.596
3.559,0.844
-2.880,-6.234
-0.546,-2.411
-1.841,-5.703
2.642,-0.125
2.317,-0.090
-3.272,-5.142
-1.020,-3.654
1.606,0.093
0.947,-0.028
-1.806,-5.631
2.757,-0.109
-1.155,-4.019
-2.482,-6.494
-1.470,-4.846
-1.222,-4.198
1.351,0.101
0.753,-0.164
0.815,-0.116
-2.086,-6.137
3.532,0.777
0.486,-0.438
3.611,0.978
-3.189,-5.455
-1.997,-5.995
-2.149,-6.226
0.412,-0.533
0.262,-0.749
2.120,-0.036
-2.482,-6.494
-2.808,-6.337
0.498,-0.424
-0.009,-1.217
2.729,-0.115
1.822,0.050
0.157,-0.918
-0.272,-1.763
1.879,0.035
-0.908,-3.351
1.662,0.085
1.679,0.082
3.394,0.485
1.092,0.041
1.783,0.060
-2.605,-6.490
3.653,1.095
2.703,-0.119
2.117,-0.035
3.086,0.069
0.714,-0.198
3.948,2.165
2.238,-0.070
-0.698,-2.797
2.580,-0.127
0.953,-0.025
2.271,-0.079
-3.393,-4.598
-1.235,-4.233
3.263,0.273
-2.366,-6.443
2.985,-0.010
3.906,1.982
3.276,0.291
0.710,-0.202
0.728,-0.186
-1.828,-5.677
3.526,0.762
0.183,-0.875
-3.439,-4.358
1.221,0.080
3.583,0.903
-3.201,-5.413
-3.252,-5.220
0.452,-0.481
-3.690,-2.768
2.299,-0.086
2.938,-0.039
2.307,-0.088
3.229,0.227
-3.727,-2.487
0.493,-0.430
-0.637,-2.641
-1.255,-4.287
-0.313,-1.855
3.045,0.034
1.980,0.006
0.982,-0.009
3.830,1.683
-2.957,-6.093
-0.761,-2.960
2.980,-0.014
1.436,0.105
2.038,-0.011
-2.067,-6.109
-2.008,-6.013
2.726,-0.116
2.442,-0.114
-3.656,-3.017
-3.344,-4.833
3.118,0.099
-1.471,-4.849
1.582,0.096
1.760,0.065
1.368,0.102
-3.579,-3.537
3.207,0.199
-1.623,-5.222
2.874,-0.071
0.801,-0.126
3.908,1.992
-2.895,-6.210
2.908,-0.055
-1.882,-5.785
3.971,2.265
-3.829,-1.641
-3.484,-4.111
2.024,-0.007
0.300,-0.690
-3.865,-1.323
1.839,0.046
-3.207,-5.391
0.733,-0.181
-3.034,-5.918
-0.387,-2.026
2.478,-0.119
2.402,-0.108
-0.785,-3.025
-0.417,-2.096
1.551,0.100
-1.107,-3.888
3.057,0.043
0.592,-0.318
-1.228,-4.214
-3.046,-5.887
2.935,-0.041
-0.908,-3.353
2.056,-0.017
3.493,0.687
3.571,0.874
-3.174,-5.506
-3.942,-0.586
3.634,1.041
-0.920,-3.385
2.435,-0.113
0.254,-0.761
2.560,-0.126
-3.057,-5.859
1.730,0.072
3.253,0.258
-0.092,-1.381
-3.403,-4.547
3.396,0.491
1.090,0.040
1.456,0.104
-3.624,-3.240
-1.143,-3.986
3.258,0.266
0.867,-0.078
2.566,-0.126
-0.931,-3.414
2.225,-0.067
-3.784,-2.024
2.318,-0.090
2.986,-0.009
2.178,-0.053
-1.925,-5.866
2.168,-0.050
-3.554,-3.694
-1.240,-4.248
-2.108,-6.169
-2.077,-6.123
-3.777,-2.084
-2.464,-6.489
-2.588,-6.494
1.651,0.087
-1.986,-5.975
2.947,-0.034
3.902,1.966
-0.472,-2.228
3.087,0.070
1.495,0.103
3.916,2.027
-1.697,-5.392
-1.647,-5.278
-1.085,-3.829
-3.634,-3.172
2.115,-0.035
0.612,-0.297
-0.921,-3.388
1.629,0.090
-2.581,-6.496
-0.279,-1.779
0.385,-0.569
-0.543,-2.402
3.781,1.506
-0.568,-2.465
1.386,0.103
0.438,-0.500
-3.731,-2.455
-1.346,-4.527
3.390,0.479
3.740,1.366
-2.788,-6.361
-0.117,-1.430
1.811,0.053
-2.079,-6.127
-0.933,-3.420
-0.440,-2.152
1.992,0.002
-2.482,-6.494
0.143,-0.941
-0.908,-3.352
3.265,0.276
0.192,-0.860
